timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738573932502,280,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-102,text,false,Test failed: code expected to contain /200/,795,303,72,72,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,280,0,0
1738573932501,281,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-138,text,false,Test failed: code expected to contain /200/,795,581,72,72,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,281,0,0
1738573932567,276,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-120,text,false,Test failed: text expected to contain /Contact deleted/,795,245,72,72,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,276,0,0
1738573932610,251,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-117,text,false,Test failed: code expected to contain /200/,795,557,71,71,https://thinking-tester-contact-list.herokuapp.com/contacts,251,0,0
1738573932607,266,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-89,text,false,Test failed: text expected to contain /Contact deleted/,795,245,71,71,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,266,0,0
1738573932617,259,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-122,text,false,Test failed: code expected to contain /200/,795,566,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts,259,0,0
1738573932608,269,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-112,text,false,Test failed: code expected to contain /200/,795,557,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts,269,0,0
1738573932606,271,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-113,text,false,Test failed: code expected to contain /200/,795,548,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts,271,0,0
1738573932614,270,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-115,text,false,Test failed: code expected to contain /200/,795,558,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts,270,0,0
1738573932623,263,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-129,text,false,Test failed: code expected to contain /200/,795,558,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts,263,0,0
1738573932629,262,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-141,text,false,Test failed: code expected to contain /200/,795,304,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,262,0,0
1738573932630,265,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-82,text,false,Test failed: code expected to contain /200/,795,303,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,265,0,0
1738573932629,273,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-135,text,false,Test failed: code expected to contain /200/,795,298,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,273,0,0
1738573932634,270,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-128,text,false,Test failed: code expected to contain /200/,795,548,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts,270,0,0
1738573932629,275,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-123,text,false,Test failed: code expected to contain /200/,795,298,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,275,0,0
1738573932630,274,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-126,text,false,Test failed: code expected to contain /200/,795,304,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,274,0,0
1738573932637,271,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-132,text,false,Test failed: code expected to contain /200/,795,557,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts,271,0,0
1738573932631,277,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-124,text,false,Test failed: code expected to contain /200/,795,561,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts,277,0,0
1738573932625,290,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-114,text,false,Test failed: code expected to contain /200/,795,556,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts,290,0,0
1738573932643,274,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-81,text,false,Test failed: code expected to contain /200/,795,300,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,274,0,0
1738573932642,286,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-98,text,false,Test failed: text expected to contain /Contact deleted/,795,245,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,286,0,0
1738573932665,263,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-137,text,false,Test failed: code expected to contain /200/,795,558,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts,263,0,0
1738573932661,267,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-133,text,false,Test failed: code expected to contain /200/,795,557,70,70,https://thinking-tester-contact-list.herokuapp.com/contacts,267,0,0
1738573932667,269,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-134,text,false,Test failed: text expected to contain /Contact deleted/,795,245,69,69,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,269,0,0
1738573932680,256,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-143,text,false,Test failed: code expected to contain /200/,795,556,69,69,https://thinking-tester-contact-list.herokuapp.com/contacts,256,0,0
1738573932678,264,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-142,text,false,Test failed: code expected to contain /200/,795,558,68,68,https://thinking-tester-contact-list.herokuapp.com/contacts,264,0,0
1738573932685,257,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-147,text,false,Test failed: code expected to contain /200/,795,548,68,68,https://thinking-tester-contact-list.herokuapp.com/contacts,257,0,0
1738573932684,262,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-97,text,false,Test failed: code expected to contain /200/,795,586,68,68,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,262,0,0
1738573932684,262,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-127,text,false,Test failed: text expected to contain /Contact deleted/,795,245,68,68,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,262,0,0
1738573932684,262,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-95,text,false,Test failed: text expected to contain /Contact deleted/,795,245,68,68,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,262,0,0
1738573932674,276,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-130,text,false,Test failed: code expected to contain /200/,795,566,66,66,https://thinking-tester-contact-list.herokuapp.com/contacts,276,0,0
1738573932680,271,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-144,text,false,Test failed: code expected to contain /200/,795,561,66,66,https://thinking-tester-contact-list.herokuapp.com/contacts,271,0,0
1738573932682,272,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-92,text,false,Test failed: code expected to contain /200/,795,581,66,66,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,272,0,0
1738573932684,270,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-78,text,false,Test failed: code expected to contain /200/,795,303,66,66,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,270,0,0
1738573932687,271,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-140,text,false,Test failed: code expected to contain /200/,795,557,66,66,https://thinking-tester-contact-list.herokuapp.com/contacts,271,0,0
1738573932696,273,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-94,text,false,Test failed: code expected to contain /200/,795,586,66,66,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,273,0,0
1738573932705,277,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-148,text,false,Test failed: text expected to contain /Contact deleted/,795,245,66,66,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,277,0,0
1738573932696,286,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-149,text,false,Test failed: code expected to contain /200/,795,558,66,66,https://thinking-tester-contact-list.herokuapp.com/contacts,286,0,0
1738573932697,285,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-90,text,false,Test failed: code expected to contain /200/,795,586,66,66,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,285,0,0
1738573932724,260,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-93,text,false,Test failed: code expected to contain /200/,795,300,65,65,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,260,0,0
1738573932709,280,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-146,text,false,Test failed: code expected to contain /200/,795,566,65,65,https://thinking-tester-contact-list.herokuapp.com/contacts,280,0,0
1738573932712,282,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-150,text,false,Test failed: code expected to contain /200/,795,558,65,65,https://thinking-tester-contact-list.herokuapp.com/contacts,282,0,0
1738573932687,315,HTTP Request - Add Contact,201,Created,Thread Group - Spike Test 1-136,text,false,Test failed: code expected to contain /200/,1079,697,65,65,https://thinking-tester-contact-list.herokuapp.com/contacts,315,0,0
1738573932746,256,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-121,text,false,Test failed: code expected to contain /200/,795,302,65,65,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,256,0,0
1738573932746,256,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-109,text,false,Test failed: code expected to contain /200/,795,581,65,65,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,256,0,0
1738573932747,255,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-72,text,false,Test failed: text expected to contain /Contact deleted/,795,245,65,65,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,255,0,0
1738573932747,255,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-91,text,false,Test failed: code expected to contain /200/,795,304,65,65,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,255,0,0
1738573932720,285,HTTP Request - Delete Contact,200,OK,Thread Group - Spike Test 1-3,text,true,,760,400,64,64,https://thinking-tester-contact-list.herokuapp.com/contacts/67a08868b32b0c0013a0ebee,285,0,0
1738573932751,254,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-100,text,false,Test failed: text expected to contain /Contact deleted/,795,245,64,64,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,254,0,0
1738573932751,255,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-107,text,false,Test failed: text expected to contain /Contact deleted/,795,245,62,62,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,255,0,0
1738573932751,259,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-105,text,false,Test failed: text expected to contain /Contact deleted/,795,245,61,61,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,259,0,0
1738573932753,260,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-139,text,false,Test failed: code expected to contain /200/,795,303,60,60,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,260,0,0
1738573932755,261,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-73,text,false,Test failed: text expected to contain /Contact deleted/,795,245,60,60,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,261,0,0
1738573932746,275,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-101,text,false,Test failed: code expected to contain /200/,795,600,59,59,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,275,0,0
1738573932747,274,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-96,text,false,Test failed: code expected to contain /200/,795,304,59,59,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,274,0,0
1738573932753,270,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-69,text,false,Test failed: text expected to contain /Contact deleted/,795,245,59,59,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,270,0,0
1738573932752,279,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-125,text,false,Test failed: code expected to contain /200/,795,303,58,58,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,279,0,0
1738573932762,269,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-110,text,false,Test failed: code expected to contain /200/,795,576,58,58,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,269,0,0
1738573932752,279,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-111,text,false,Test failed: code expected to contain /200/,795,570,58,58,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,279,0,0
1738573932751,281,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-88,text,false,Test failed: code expected to contain /200/,795,302,58,58,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,281,0,0
1738573932757,275,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-131,text,false,Test failed: code expected to contain /200/,795,304,58,58,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,275,0,0
1738573932762,271,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-145,text,false,Test failed: code expected to contain /200/,795,304,58,58,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,271,0,0
1738573932756,277,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-119,text,false,Test failed: code expected to contain /200/,795,300,58,58,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,277,0,0
1738573932761,273,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-104,text,false,Test failed: code expected to contain /200/,795,583,58,58,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,273,0,0
1738573932768,266,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-75,text,false,Test failed: text expected to contain /Contact deleted/,795,245,58,58,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,266,0,0
1738573932762,277,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-108,text,false,Test failed: code expected to contain /200/,795,581,57,57,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,277,0,0
1738573932763,283,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-106,text,false,Test failed: code expected to contain /200/,795,573,57,57,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,283,0,0
1738573932769,277,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-118,text,false,Test failed: code expected to contain /200/,795,304,57,57,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,277,0,0
1738573932761,285,HTTP Request - Delete Contact,200,OK,Thread Group - Spike Test 1-79,text,true,,760,400,57,57,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886b13aada001325d527,285,0,0
1738573932733,314,HTTP Request - Patch Update Contact,200,OK,Thread Group - Spike Test 1-116,text,true,,1091,459,57,57,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886b13aada001325d52b,314,0,0
1738573932761,288,HTTP Request - Delete Contact,200,OK,Thread Group - Spike Test 1-31,text,true,,760,400,56,56,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886913aada001325d4ff,288,0,0
1738573932780,280,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-70,text,false,Test failed: text expected to contain /Contact deleted/,795,245,55,55,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,280,0,0
1738573932782,278,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-102,text,false,Test failed: text expected to contain /Contact deleted/,795,245,55,55,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,278,0,0
1738573932782,291,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-138,text,false,Test failed: code expected to contain /200/,795,303,53,53,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,291,0,0
1738573932861,251,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-117,text,false,Test failed: code expected to contain /200/,791,586,53,53,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,250,0,0
1738573932876,267,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-122,text,false,Test failed: code expected to contain /200/,791,581,53,53,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,267,0,0
1738573932891,252,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-141,text,false,Test failed: text expected to contain /Contact deleted/,791,245,53,53,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,252,0,0
1738573932877,272,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-112,text,false,Test failed: code expected to contain /200/,791,586,52,52,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,272,0,0
1738573932877,272,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-113,text,false,Test failed: code expected to contain /200/,791,586,52,52,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,272,0,0
1738573932886,264,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-129,text,false,Test failed: code expected to contain /200/,791,583,52,52,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,264,0,0
1738573932884,267,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-115,text,false,Test failed: code expected to contain /200/,791,600,52,52,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,267,0,0
1738573932895,260,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-82,text,false,Test failed: text expected to contain /Contact deleted/,791,245,52,52,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,260,0,0
1738573932908,262,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-132,text,false,Test failed: code expected to contain /200/,791,576,51,51,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,262,0,0
1738573932902,268,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-135,text,false,Test failed: text expected to contain /Contact deleted/,791,245,51,51,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,268,0,0
1738573932904,266,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-128,text,false,Test failed: code expected to contain /200/,791,581,51,51,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,266,0,0
1738573932904,270,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-123,text,false,Test failed: text expected to contain /Contact deleted/,791,245,50,50,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,270,0,0
1738573932904,270,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-126,text,false,Test failed: text expected to contain /Contact deleted/,791,245,50,50,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,270,0,0
1738573932908,276,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-124,text,false,Test failed: code expected to contain /200/,791,573,48,48,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,276,0,0
1738573932928,257,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-137,text,false,Test failed: code expected to contain /200/,791,586,48,48,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,257,0,0
1738573932915,275,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-114,text,false,Test failed: code expected to contain /200/,791,570,48,48,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,275,0,0
1738573932937,253,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-143,text,false,Test failed: code expected to contain /200/,791,581,48,48,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,253,0,0
1738573932917,277,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-81,text,false,Test failed: text expected to contain /Contact deleted/,791,245,48,48,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,277,0,0
1738573932942,254,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-147,text,false,Test failed: code expected to contain /200/,791,570,47,47,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,254,0,0
1738573932928,270,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-133,text,false,Test failed: code expected to contain /200/,791,586,47,47,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,270,0,0
1738573932942,261,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-142,text,false,Test failed: code expected to contain /200/,791,600,47,47,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,261,0,0
1738573932946,257,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-97,text,false,Test failed: code expected to contain /200/,791,303,47,47,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,257,0,0
1738573932954,267,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-78,text,false,Test failed: text expected to contain /Contact deleted/,791,245,47,47,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,267,0,0
1738573932952,270,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-144,text,false,Test failed: code expected to contain /200/,791,583,46,46,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,270,0,0
1738573932954,268,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-92,text,false,Test failed: code expected to contain /200/,791,298,46,46,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,268,0,0
1738573932950,275,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-130,text,false,Test failed: code expected to contain /200/,791,586,46,46,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,275,0,0
1738573932958,277,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-140,text,false,Test failed: code expected to contain /200/,791,581,46,46,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,277,0,0
1738573932972,266,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-94,text,false,Test failed: code expected to contain /200/,791,304,46,46,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,266,0,0
1738573932984,259,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-93,text,false,Test failed: text expected to contain /Contact deleted/,791,245,46,46,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,259,0,0
1738573932982,264,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-149,text,false,Test failed: code expected to contain /200/,791,576,45,45,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,263,0,0
1738573933002,255,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-121,text,false,Test failed: text expected to contain /Contact deleted/,791,245,45,45,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,255,0,0
1738573933002,255,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-109,text,false,Test failed: code expected to contain /200/,791,303,45,45,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,255,0,0
1738573933002,259,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-91,text,false,Test failed: text expected to contain /Contact deleted/,791,245,44,44,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,259,0,0
1738573932989,281,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-146,text,false,Test failed: code expected to contain /200/,791,586,43,43,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,281,0,0
1738573932982,288,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-90,text,false,Test failed: code expected to contain /200/,791,304,43,43,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,288,0,0
1738573933013,258,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-139,text,false,Test failed: text expected to contain /Contact deleted/,791,245,43,43,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,258,0,0
1738573932994,282,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-150,text,false,Test failed: code expected to contain /200/,791,586,42,42,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,282,0,0
1738573933021,269,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-96,text,false,Test failed: text expected to contain /Contact deleted/,791,245,42,42,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,269,0,0
1738573933021,269,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-101,text,false,Test failed: code expected to contain /200/,791,303,41,41,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,269,0,0
1738573933031,264,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-125,text,false,Test failed: text expected to contain /Contact deleted/,791,245,41,41,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,264,0,0
1738573933031,264,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-111,text,false,Test failed: code expected to contain /200/,791,302,41,41,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,264,0,0
1738573933032,264,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-131,text,false,Test failed: text expected to contain /Contact deleted/,791,245,40,40,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,264,0,0
1738573933034,264,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-104,text,false,Test failed: code expected to contain /200/,791,304,39,39,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,264,0,0
1738573933031,270,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-110,text,false,Test failed: code expected to contain /200/,791,304,39,39,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,270,0,0
1738573933033,268,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-145,text,false,Test failed: text expected to contain /Contact deleted/,791,245,39,39,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,268,0,0
1738573933033,271,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-119,text,false,Test failed: text expected to contain /Contact deleted/,791,245,38,38,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,271,0,0
1738573933032,272,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-88,text,false,Test failed: text expected to contain /Contact deleted/,791,245,38,38,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,272,0,0
